Date,Close,Ouv., Plus Haut,Plus Bas,Vol.,Variation %,log_return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,volatility_10d,volatility_20d,volatility_60d
2022-08-15,12.17575,"12.162,75","12.195,89","12.116,77",,"0,11%",0.001068266428604307,0.006548702758765895,0.007855584787291587,0.00028864410882570746,-0.00012221091274951067,0.003451952221676757,0.004047491792092051,0.006779466346744746
2022-08-16,12.18657,"12.175,75","12.206,35","12.173,11",,"0,09%",0.0008882570060170699,0.001068266428604307,0.006548702758765895,0.007855584787291587,0.0033028071265550104,0.0030852546466918433,0.0037785672673932057,0.006758195715948218
2022-08-17,12.17409,"12.186,57","12.215,01","12.143,01",,"-0,10%",-0.0010246028713346695,0.0008882570060170699,0.001068266428604307,0.006548702758765895,0.00028864410882570746,0.0032487115358564773,0.003777413777208773,0.006604617514149093
2022-08-18,12.17381,"12.174,09","12.207,55","12.161,04",,"0,00%",-2.2999930179787156e-05,-0.0010246028713346695,0.0008882570060170699,0.001068266428604307,0.007855584787291587,0.0033734112878906243,0.0037763407119182323,0.006600213462899946
2022-08-19,12.18534,"12.173,81","12.196,20","12.147,12",,"0,09%",0.0009466669289427002,-2.2999930179787156e-05,-0.0010246028713346695,0.0008882570060170699,0.006548702758765895,0.002991755679926296,0.0037283541841187824,0.006598583778812003
2022-08-22,12.13796,"12.185,34","12.188,87","12.135,56",,"-0,39%",-0.0038958578750940692,0.0009466669289427002,-2.2999930179787156e-05,-0.0010246028713346695,0.001068266428604307,0.0034830429492108627,0.0033684874465321345,0.006570525421449337
2022-08-23,12.157,"12.132,26","12.193,64","12.127,16",,"0,16%",0.0015674036012449108,-0.0038958578750940692,0.0009466669289427002,-2.2999930179787156e-05,0.0008882570060170699,0.003431377849501398,0.0032708669272105474,0.0065737851517692104
2022-08-24,12.18717,"12.157,00","12.187,17","12.082,44",,"0,25%",0.0024786234606452165,0.0015674036012449108,-0.0038958578750940692,0.0009466669289427002,-0.0010246028713346695,0.003420875678585235,0.0031034206495592974,0.006579361866796627
2022-08-25,12.20161,"12.187,17","12.205,67","12.142,19",,"0,12%",0.001184151211116874,0.0024786234606452165,0.0015674036012449108,-0.0038958578750940692,-2.2999930179787156e-05,0.0026343545892782315,0.0030015240615978525,0.006555431883820278
2022-08-26,12.17718,"12.201,61","12.231,82","12.151,82",,"-0,20%",-0.0020042018637993785,0.001184151211116874,0.0024786234606452165,0.0015674036012449108,0.0009466669289427002,0.001912915116461891,0.0030368475846604273,0.006377086293763888
2022-08-29,12.16905,"12.177,18","12.194,35","12.157,73",,"-0,07%",-0.0006678652343459245,-0.0020042018637993785,0.001184151211116874,0.0024786234606452165,-0.0038958578750940692,0.001895853430166043,0.0030511228467668978,0.0063207661481397585
2022-08-30,12.11732,"12.169,05","12.184,07","12.117,32",,"-0,43%",-0.004260009069415459,-0.0006678652343459245,-0.0020042018637993785,0.001184151211116874,0.0015674036012449108,0.002272781140364319,0.003206435969228788,0.00630404511643718
2022-08-31,12.12872,"12.117,32","12.176,06","12.091,10",,"0,09%",0.0009403598146387879,-0.004260009069415459,-0.0006678652343459245,-0.0020042018637993785,0.0024786234606452165,0.00231367211727834,0.0032018971240789867,0.006276414669351402
2022-09-01,12.12717,"12.128,72","12.150,78","12.083,07",,"-0,01%",-0.0001278040098392843,0.0009403598146387879,-0.004260009069415459,-0.0006678652343459245,0.001184151211116874,0.0023121455276594663,0.003202274611552943,0.006266749972318946
2022-09-02,12.13629,"12.127,17","12.185,69","12.105,82",,"0,08%",0.000751747725138571,-0.0001278040098392843,0.0009403598146387879,-0.004260009069415459,-0.0020042018637993785,0.0023004747994792092,0.0028692384674366194,0.006246823007591064
2022-09-05,12.14072,"12.136,29","12.214,36","12.115,75",,"0,04%",0.00036495433738910295,0.000751747725138571,-0.0001278040098392843,0.0009403598146387879,-0.0006678652343459245,0.0019495539733224705,0.0028631948457607244,0.006234763456091657
2022-09-06,12.1097,"12.074,23","12.115,44","12.070,13",,"-0,26%",-0.002558307601984751,0.00036495433738910295,0.000751747725138571,-0.0001278040098392843,-0.004260009069415459,0.0020215638889889255,0.002894309487340868,0.006200991065500051
2022-09-07,12.15485,"12.109,70","12.173,99","12.109,70",,"0,37%",0.0037214827481640168,-0.002558307601984751,0.00036495433738910295,0.000751747725138571,0.0009403598146387879,0.002243531320790142,0.0029806140515633603,0.005769045678133958
2022-09-08,12.15742,"12.154,85","12.185,86","12.132,56",,"0,02%",0.00021141588256244422,0.0037214827481640168,-0.002558307601984751,0.00036495433738910295,-0.0001278040098392843,0.0021942383670636692,0.0024572574883262167,0.0056774553696025114
2022-09-09,12.12837,"12.157,38","12.205,13","12.128,37",,"-0,24%",-0.0023923466237012287,0.00021141588256244422,0.0037214827481640168,-0.002558307601984751,0.000751747725138571,0.002229646565026979,0.0020394554648859014,0.005588949948025385
2022-09-12,12.13292,"12.128,37","12.159,67","12.108,72",,"0,04%",0.0003750831100361601,-0.0023923466237012287,0.00021141588256244422,0.0037214827481640168,0.00036495433738910295,0.002240177502883394,0.0020236424332119893,0.0052707260980372865
2022-09-13,12.14777,"12.132,17","12.163,10","12.130,06",,"0,12%",0.0012231943862841205,0.0003750831100361601,-0.0023923466237012287,0.00021141588256244422,-0.002558307601984751,0.00178786992531074,0.0020342730109904976,0.005245350596745275
2022-09-14,12.14606,"12.138,23","12.161,07","12.129,14",,"-0,01%",-0.00014077648545521553,0.0012231943862841205,0.0003750831100361601,-0.0023923466237012287,0.0037214827481640168,0.0017741867776859598,0.0020240639285220834,0.005237302965903744
2022-09-15,12.13803,"12.145,54","12.185,49","12.130,65",,"-0,07%",-0.0006613383736159512,-0.00014077648545521553,0.0012231943862841205,0.0003750831100361601,0.00021141588256244422,0.0017911716607234781,0.002027562499901551,0.005027312121707709
2022-09-16,12.19868,"12.138,03","12.198,68","12.138,03",,"0,50%",0.004984250176736813,-0.0006613383736159512,-0.00014077648545521553,0.0012231943862841205,-0.0023923466237012287,0.002371196848505558,0.002321853656824412,0.00498687323113632
2022-09-19,12.17471,"12.198,68","12.206,75","12.172,58",,"-0,20%",-0.0019668997810906187,0.004984250176736813,-0.0006613383736159512,-0.00014077648545521553,0.0003750831100361601,0.002498583767566264,0.0021851528565461097,0.004946002122572398
2022-09-20,12.212,"12.173,93","12.212,03","12.172,08",,"0,31%",0.0030582254895101415,-0.0019668997810906187,0.004984250176736813,-0.0006613383736159512,0.0012231943862841205,0.0024198038423771666,0.002260148292324622,0.004940775091256532
2022-09-21,12.23115,"12.212,00","12.235,10","12.165,17",,"0,16%",0.0015669014769421363,0.0030582254895101415,-0.0019668997810906187,0.004984250176736813,-0.00014077648545521553,0.0022227503681734886,0.002221174720749811,0.004923837449622511
2022-09-22,12.25074,"12.231,15","12.261,71","12.219,45",,"0,16%",0.0016003669799282705,0.0015669014769421363,0.0030582254895101415,-0.0019668997810906187,-0.0006613383736159512,0.002237329798483974,0.0022329953248858207,0.0049149017608343835
2022-09-23,12.25905,"12.250,74","12.262,69","12.219,20",,"0,07%",0.0006780964111419241,0.0016003669799282705,0.0015669014769421363,0.0030582254895101415,0.004984250176736813,0.0019478992949896116,0.002173337042617998,0.004882538118453023
2022-09-26,12.19183,"12.259,05","12.267,30","12.164,26",,"-0,55%",-0.0054983844631195196,0.0006780964111419241,0.0016003669799282705,0.0015669014769421363,-0.0019668997810906187,0.0028554022688132147,0.002529830212892446,0.003952862052057939
2022-09-27,12.04451,"12.191,83","12.214,31","12.044,51",,"-1,21%",-0.012157100818581618,-0.0054983844631195196,0.0006780964111419241,0.0016003669799282705,0.0030582254895101415,0.004884640556550068,0.0036245284341583353,0.004265304029752227
2022-09-28,11.80994,"12.044,51","12.044,51","11.807,86",,"-1,95%",-0.019667404702881978,-0.012157100818581618,-0.0054983844631195196,0.0006780964111419241,0.0015669014769421363,0.007674322657465981,0.005628290395192445,0.004615873576826247
2022-09-29,11.68405,"11.809,94","11.853,57","11.666,85",,"-1,07%",-0.010716885883337746,-0.019667404702881978,-0.012157100818581618,-0.0054983844631195196,0.0016003669799282705,0.0080133332010526,0.0059951762906428775,0.004740450448934994
2022-09-30,11.61311,"11.684,05","11.737,85","11.548,23",,"-0,61%",-0.006090031510674806,-0.010716885883337746,-0.019667404702881978,-0.012157100818581618,0.0006780964111419241,0.007404770233332109,0.006033310371750568,0.004688886764401913
2022-10-03,11.58614,"11.613,11","11.632,44","11.581,81",,"-0,23%",-0.0023250762115100713,-0.006090031510674806,-0.010716885883337746,-0.019667404702881978,-0.0054983844631195196,0.0073897533599304845,0.006002951317005675,0.004695337952046218
2022-10-04,11.61787,"11.586,14","11.646,57","11.585,43",,"0,27%",0.0027348738237169554,-0.0023250762115100713,-0.006090031510674806,-0.010716885883337746,-0.012157100818581618,0.007351401452940248,0.006108472665073998,0.004697454842883652
2022-10-05,11.66285,"11.617,87","11.681,19","11.616,45",,"0,39%",0.0038641464670082512,0.0027348738237169554,-0.0023250762115100713,-0.006090031510674806,-0.019667404702881978,0.007610310986134118,0.00611567451843202,0.0046885941164771724
2022-10-06,11.73869,"11.662,85","11.767,05","11.652,61",,"0,65%",0.006481647405606018,0.0038641464670082512,0.0027348738237169554,-0.0023250762115100713,-0.010716885883337746,0.008197337743216272,0.0063929965398980245,0.004733610520607946
2022-10-07,11.72444,"11.738,69","11.743,64","11.689,32",,"-0,12%",-0.0012146718491583255,0.006481647405606018,0.0038641464670082512,0.0027348738237169554,-0.006090031510674806,0.008091571050021357,0.006392216221603214,0.00462908680151857
2022-10-11,11.78208,"11.724,44","11.782,10","11.714,73",,"0,49%",0.004904181097405074,-0.0012146718491583255,0.006481647405606018,0.0038641464670082512,-0.0023250762115100713,0.008596038413317108,0.006547694121044794,0.004656200510272941
2022-10-12,11.66128,"11.782,08","11.782,26","11.661,28",,"-1,03%",-0.010305781182388014,0.004904181097405074,-0.0012146718491583255,0.006481647405606018,0.0027348738237169554,0.008404735018393474,0.006800973667597367,0.004730689277615944
2022-10-13,11.55643,"11.661,28","11.688,28","11.528,80",,"-0,90%",-0.009031959893714508,-0.010305781182388014,0.004904181097405074,-0.0012146718491583255,0.0038641464670082512,0.006565852628963784,0.0069588099930086855,0.0048592377648189805
2022-10-14,11.44219,"11.556,43","11.580,78","11.442,19",,"-0,99%",-0.009934590821995139,-0.009031959893714508,-0.010305781182388014,0.004904181097405074,0.006481647405606018,0.006456453543938498,0.007137331127779983,0.005007404837490695
2022-10-17,11.35971,"11.442,19","11.442,19","11.313,23",,"-0,72%",-0.007234516398876432,-0.009934590821995139,-0.009031959893714508,-0.010305781182388014,-0.0012146718491583255,0.006544743371906395,0.006942561911291306,0.005076667520999628
2022-10-18,11.32389,"11.359,71","11.359,71","11.295,30",,"-0,32%",-0.0031582314776892645,-0.007234516398876432,-0.009934590821995139,-0.009031959893714508,0.004904181097405074,0.006551724555936894,0.006933253591290754,0.005011490458135272
2022-10-19,11.31082,"11.323,89","11.337,04","11.271,15",,"-0,12%",-0.0011548636101485752,-0.0031582314776892645,-0.007234516398876432,-0.009934590821995139,-0.010305781182388014,0.006332069954614373,0.0067819471462370814,0.005008325403444718
2022-10-20,11.06631,"11.310,82","11.329,85","11.055,17",,"-2,16%",-0.02185443189099622,-0.0011548636101485752,-0.0031582314776892645,-0.007234516398876432,-0.009031959893714508,0.008297412269907557,0.007753057589182359,0.005697813020296916
2022-10-21,10.95452,"11.066,31","11.066,31","10.944,89",,"-1,01%",-0.010153201341120632,-0.02185443189099622,-0.0011548636101485752,-0.0031582314776892645,-0.009934590821995139,0.007290410431921963,0.007671123926026147,0.005759618991698287
2022-10-24,10.84345,"10.954,52","11.004,47","10.841,81",,"-1,01%",-0.010190945419809042,-0.010153201341120632,-0.02185443189099622,-0.0011548636101485752,-0.007234516398876432,0.007059689237339687,0.0075881223260588,0.005873205560285994
2022-10-25,10.90397,"10.843,45","10.987,36","10.827,35",,"0,56%",0.005565732048135893,-0.010190945419809042,-0.010153201341120632,-0.02185443189099622,-0.0031582314776892645,0.007193908290912791,0.0080275745105717,0.005914902255873595
2022-10-26,10.74126,"10.903,97","10.930,99","10.734,13",,"-1,49%",-0.01503454247131071,0.005565732048135893,-0.010190945419809042,-0.010153201341120632,-0.0011548636101485752,0.007528552470345909,0.008176030365695162,0.00617111338549774
2022-10-27,10.8444,"10.741,26","10.857,68","10.715,72",,"0,96%",0.009556417078570053,-0.01503454247131071,0.005565732048135893,-0.010190945419809042,-0.02185443189099622,0.009373913470448235,0.00816468591566805,0.00633254538886661
2022-10-28,10.85063,"10.844,40","10.909,75","10.824,32",,"0,06%",0.0005743251031455473,0.009556417078570053,-0.01503454247131071,0.005565732048135893,-0.010153201341120632,0.00951654332279578,0.008085039085442471,0.006317580361059068
2022-10-31,10.82258,"10.850,63","10.880,86","10.801,80",,"-0,26%",-0.0025884505028490176,0.0005743251031455473,0.009556417078570053,-0.01503454247131071,-0.010190945419809042,0.009525470064085158,0.008068457277847016,0.006216342053013277
2022-11-01,10.91236,"10.822,58","10.914,20","10.819,46",,"0,83%",0.008261399445184683,-0.0025884505028490176,0.0005743251031455473,0.009556417078570053,0.005565732048135893,0.010394849009157549,0.008487686784296542,0.006344122459254274
2022-11-02,10.86139,"10.912,36","10.960,51","10.861,36",,"-0,47%",-0.0046817928103059575,0.008261399445184683,-0.0025884505028490176,0.0005743251031455473,-0.01503454247131071,0.01035859897845127,0.008385542679859423,0.006325212377931592
2022-11-03,10.81104,"10.861,39","10.896,41","10.811,04",,"-0,46%",-0.004646464709907928,-0.0046817928103059575,0.008261399445184683,-0.0025884505028490176,0.009556417078570053,0.008297310659428124,0.00821347935557959,0.006331776177338273
2022-11-04,10.74088,"10.811,04","10.831,75","10.740,88",,"-0,65%",-0.006510811829660297,-0.004646464709907928,-0.0046817928103059575,0.008261399445184683,0.0005743251031455473,0.007990171885973221,0.007864532515180454,0.006234286765203205
2022-11-07,10.76818,"10.740,88","10.830,34","10.728,26",,"0,25%",0.002538466549414091,-0.006510811829660297,-0.004646464709907928,-0.0046817928103059575,-0.0025884505028490176,0.0075359270383167695,0.007989371143924222,0.006162572477835932
2022-11-08,10.68641,"10.768,18","10.773,85","10.685,38",,"-0,76%",-0.00762264820117021,0.002538466549414091,-0.006510811829660297,-0.004646464709907928,0.008261399445184683,0.00747196615205106,0.007720104759109353,0.0061905961096703115
2022-11-09,10.65617,"10.686,41","10.715,49","10.650,80",,"-0,28%",-0.0028337736333926343,-0.00762264820117021,0.002538466549414091,-0.006510811829660297,-0.0046817928103059575,0.0059512700981995265,0.007623930048707931,0.006178020328346078
2022-11-10,10.42101,"10.656,17","10.667,16","10.421,01",,"-2,21%",-0.02231510651359554,-0.0028337736333926343,-0.00762264820117021,0.002538466549414091,-0.004646464709907928,0.007979982180669235,0.008560004824544443,0.00669686403637913
2022-11-11,10.35527,"10.421,01","10.480,39","10.292,88",,"-0,63%",-0.006328391742806307,-0.02231510651359554,-0.0028337736333926343,-0.00762264820117021,-0.006510811829660297,0.007839324239387768,0.008492091627390471,0.006705344024292058
2022-11-14,10.46666,"10.355,27","10.530,38","10.355,27",,"1,08%",0.010699398435390051,-0.006328391742806307,-0.02231510651359554,-0.0028337736333926343,0.002538466549414091,0.00923397824151188,0.009163015213591755,0.006910234705606341
2022-11-15,10.58112,"10.466,66","10.581,12","10.466,66",,"1,09%",0.010876313637568484,0.010699398435390051,-0.006328391742806307,-0.02231510651359554,-0.00762264820117021,0.009627768229409242,0.009756615543567913,0.007120837771333119
2022-11-16,10.62127,"10.581,12","10.695,14","10.581,12",,"0,38%",0.0037873134105884296,0.010876313637568484,0.010699398435390051,-0.006328391742806307,-0.0028337736333926343,0.009841572774366808,0.009878092622353236,0.0071469273515983485
2022-11-17,10.82189,"10.621,27","10.832,16","10.621,27",,"1,89%",0.01871234033774449,0.0037873134105884296,0.010876313637568484,0.010699398435390051,-0.02231510651359554,0.011785811481172683,0.009998367621894906,0.007620588142570047
2022-11-21,10.78387,"10.821,89","10.866,16","10.777,45",,"-0,35%",-0.003519435487973384,0.01871234033774449,0.0037873134105884296,0.010876313637568484,-0.006328391742806307,0.011636384329945147,0.009790689633552787,0.007611672263243707
2022-11-22,10.81067,"10.783,87","10.857,94","10.783,87",,"0,25%",0.0024821101777835683,-0.003519435487973384,0.01871234033774449,0.0037873134105884296,0.010699398435390051,0.011635246863730462,0.009557216017906973,0.007634217601949006
2022-11-23,10.85214,"10.810,67","10.858,89","10.808,61",,"0,38%",0.0038286861823085164,0.0024821101777835683,-0.003519435487973384,0.01871234033774449,0.010876313637568484,0.01131779398328353,0.009510304306885417,0.007669344731750204
2022-11-24,10.80597,"10.852,14","10.911,06","10.770,60",,"-0,43%",-0.0042635363786445975,0.0038286861823085164,0.0024821101777835683,-0.003519435487973384,0.0037873134105884296,0.011387985125453607,0.00891463440072625,0.007669363072924821
2022-11-25,10.83523,"10.805,97","10.859,18","10.789,56",,"0,27%",0.002704103083887489,-0.0042635363786445975,0.0038286861823085164,0.0024821101777835683,0.01871234033774449,0.007775144618447562,0.008668450127667702,0.007683835682505638
2022-11-28,10.87017,"10.835,23","10.882,91","10.834,37",,"0,32%",0.0032194781187663505,0.002704103083887489,-0.0042635363786445975,0.0038286861823085164,-0.003519435487973384,0.006918919985453716,0.00869848033058812,0.0077088802957064936
2022-11-29,10.91863,"10.870,17","10.920,19","10.815,34",,"0,45%",0.0044481641855542865,0.0032194781187663505,0.002704103083887489,-0.0042635363786445975,0.0024821101777835683,0.006607359296795217,0.00872670434709211,0.007744499866574503
2022-11-30,10.91091,"10.918,63","10.921,24","10.814,62",,"-0,07%",-0.0007072984883641413,0.0044481641855542865,0.0032194781187663505,0.002704103083887489,0.0038286861823085164,0.006321423212972903,0.008531996288923774,0.00774074446441678
2022-12-01,11.02218,"10.910,91","11.056,21","10.855,38",,"1,02%",0.01014640021967001,-0.0007072984883641413,0.0044481641855542865,0.0032194781187663505,-0.0042635363786445975,0.006709619095978289,0.008745939768736662,0.007891394438706465
2022-12-02,11.02815,"11.022,18","11.078,62","10.970,09",,"0,05%",0.0005414885079608123,0.01014640021967001,-0.0007072984883641413,0.0044481641855542865,0.002704103083887489,0.004175911459320899,0.008654392745872116,0.007865902836768161
2022-12-05,11.19426,"11.028,15","11.194,26","11.020,45",,"1,51%",0.014950052117965781,0.0005414885079608123,0.01014640021967001,-0.0007072984883641413,0.0032194781187663505,0.0054181606853215694,0.008998495549055293,0.008149142846721184
2022-12-06,11.24858,"11.194,26","11.299,10","11.194,20",,"0,49%",0.004840751533475763,0.014950052117965781,0.0005414885079608123,0.01014640021967001,0.0044481641855542865,0.0054088917300595275,0.009019542998850372,0.008187258726023265
2022-12-07,11.29105,"11.248,58","11.302,67","11.239,58",,"0,38%",0.0037684780327986766,0.004840751533475763,0.014950052117965781,0.0005414885079608123,-0.0007072984883641413,0.0054091010399930925,0.00872257072036794,0.00821039851036644
2022-12-08,11.27593,"11.291,05","11.345,40","11.228,89",,"-0,13%",-0.0013400111368462233,0.0037684780327986766,0.004840751533475763,0.014950052117965781,0.01014640021967001,0.004976680295574694,0.008678509601938264,0.00820425037116885
2022-12-09,11.25738,"11.275,93","11.353,59","11.256,13",,"-0,16%",-0.001646451780981236,-0.0013400111368462233,0.0037684780327986766,0.004840751533475763,0.0005414885079608123,0.005306746646850236,0.006478948181213017,0.008203129905734172
2022-12-12,11.28568,"11.257,38","11.300,54","11.239,81",,"0,25%",0.0025107518559270227,-0.001646451780981236,-0.0013400111368462233,0.0037684780327986766,0.014950052117965781,0.005320404105050179,0.006033543446990151,0.008217304832049736
2022-12-13,11.31705,"11.285,20","11.365,06","11.277,34",,"0,28%",0.002775772673648527,0.0025107518559270227,-0.001646451780981236,-0.0013400111368462233,0.004840751533475763,0.005322347198857475,0.005848670739709673,0.008193985815362358
2022-12-14,11.27186,"11.317,05","11.328,88","11.271,86",,"-0,40%",-0.00400108374294917,0.002775772673648527,0.0025107518559270227,-0.001646451780981236,0.0037684780327986766,0.005705550164372484,0.005861539021063873,0.008201206181022368
2022-12-15,11.22847,"11.271,86","11.288,63","11.214,44",,"-0,38%",-0.0038568371029406327,-0.00400108374294917,0.002775772673648527,0.0025107518559270227,-0.0013400111368462233,0.005542228805927986,0.006064326608476036,0.008187725556316068
2022-12-16,11.04964,"11.228,47","11.259,77","11.019,49",,"-1,59%",-0.01605466901264029,-0.0038568371029406327,-0.00400108374294917,0.002775772673648527,-0.001646451780981236,0.007943626783792892,0.00623737461665757,0.008392988671256615
2022-12-19,11.06516,"11.049,59","11.073,12","11.023,30",,"0,14%",0.001403585159977246,-0.01605466901264029,-0.0038568371029406327,-0.00400108374294917,0.0025107518559270227,0.006085506468577884,0.006144362782455842,0.008391718219852653
2022-12-20,10.89912,"11.065,16","11.088,38","10.895,61",,"-1,50%",-0.0151193813765221,0.001403585159977246,-0.01605466901264029,-0.0038568371029406327,0.002775772673648527,0.007089242737460984,0.007143560250577944,0.008562050210355561
2022-12-21,10.95062,"10.892,30","10.954,13","10.890,28",,"0,47%",0.004714023633183977,-0.0151193813765221,0.001403585159977246,-0.01605466901264029,-0.00400108374294917,0.00719734290929896,0.0071685761108576124,0.0085919668182413
2022-12-22,10.96804,"10.950,62","11.022,17","10.950,62",,"0,16%",0.0015895135622079268,0.004714023633183977,-0.0151193813765221,0.001403585159977246,-0.0038568371029406327,0.007333526411798335,0.007084934239223137,0.008493539739421494
2022-12-23,10.95507,"10.968,04","11.014,28","10.955,07",,"-0,12%",-0.0011832264230024177,0.0015895135622079268,0.004714023633183977,-0.0151193813765221,-0.01605466901264029,0.007342858270965959,0.007081662220955944,0.0081540846126897
2022-12-26,11.00132,"10.955,07","11.001,32","10.950,78",,"0,42%",0.004212902795573328,-0.0011832264230024177,0.0015895135622079268,0.004714023633183977,0.001403585159977246,0.007495777249993114,0.00710481787934408,0.008087898813927453
2022-12-27,10.96271,"11.001,32","11.001,32","10.919,00",,"-0,35%",-0.0035157518697558304,0.004212902795573328,-0.0011832264230024177,0.0015895135622079268,-0.0151193813765221,0.007259217682998965,0.007100943297164974,0.008067260086252383
2022-12-28,10.95835,"10.962,71","11.012,13","10.935,21",,"-0,04%",-0.00039779098798084766,-0.0035157518697558304,0.004212902795573328,-0.0011832264230024177,0.004714023633183977,0.00730328831321825,0.007099195634198971,0.008065571766745739
2022-12-29,10.84885,"10.958,35","10.985,98","10.817,23",,"-1,00%",-0.010042639155571418,-0.00039779098798084766,-0.0035157518697558304,0.004212902795573328,0.0015895135622079268,0.007654322022546448,0.007048170128375296,0.008135588791915793
2022-12-30,10.72025,"10.848,85","10.908,54","10.696,38",,"-1,19%",-0.011924607319387936,-0.010042639155571418,-0.00039779098798084766,-0.0035157518697558304,-0.0011832264230024177,0.006979695415707508,0.007462999256545307,0.0082257832606035
2023-01-02,10.70914,"10.720,25","10.833,46","10.709,06",,"-0,10%",-0.0010368938168943372,-0.011924607319387936,-0.010042639155571418,-0.00039779098798084766,0.004212902795573328,0.0068490340922325605,0.0063979978102952926,0.008160620354415258
2023-01-03,10.63158,"10.709,14","10.718,52","10.577,08",,"-0,72%",-0.007268765204695701,-0.0010368938168943372,-0.011924607319387936,-0.010042639155571418,-0.0035157518697558304,0.0056921829944057934,0.006266761610102961,0.008194016379627272
2023-01-04,10.4396,"10.631,58","10.647,79","10.439,60",,"-1,81%",-0.018222549700419664,-0.007268765204695701,-0.0010368938168943372,-0.011924607319387936,-0.00039779098798084766,0.0069508558694973965,0.006942603724320988,0.008422165491361152
2023-01-05,10.04091,"10.439,60","10.476,84","10.040,91",,"-3,82%",-0.03893851993778383,-0.018222549700419664,-0.007268765204695701,-0.0010368938168943372,-0.010042639155571418,0.012458347574668885,0.010424509926239065,0.009625103725122083
2023-01-06,9.71799,"10.040,91","10.114,82","9.717,99",,"-3,22%",-0.03268894064159158,-0.03893851993778383,-0.018222549700419664,-0.007268765204695701,-0.011924607319387936,0.014174689083732754,0.01196994255576617,0.010354400773011536
2023-01-09,9.80632,"9.717,99","9.945,92","9.717,99",,"0,91%",0.00904826881351545,-0.03268894064159158,-0.03893851993778383,-0.018222549700419664,-0.0010368938168943372,0.014854699921044346,0.012337090623549825,0.010425203263342696
2023-01-10,9.98254,"9.806,32","9.982,54","9.777,86",,"1,80%",0.01781049118110199,0.00904826881351545,-0.03268894064159158,-0.03893851993778383,-0.007268765204695701,0.017434908868107047,0.013379733389734737,0.010732199674225139
2023-01-12,10.16267,"9.982,54","10.214,45","9.982,54",,"1,80%",0.017883635941813775,0.01781049118110199,0.00904826881351545,-0.03268894064159158,-0.018222549700419664,0.019334725157135163,0.014429120086483366,0.011038255691403367
2023-01-13,10.32462,"10.162,67","10.363,65","10.162,67",,"1,59%",0.01581013139442885,0.017883635941813775,0.01781049118110199,0.00904826881351545,-0.03893851993778383,0.020646529188485342,0.01517488002876304,0.011269995643030304
2023-01-16,10.38273,"10.324,62","10.446,85","10.324,62",,"0,56%",0.005612514642406925,0.01581013139442885,0.017883635941813775,0.01781049118110199,-0.03268894064159158,0.020733162753736184,0.015056683851318128,0.010984265416409664
2023-01-17,10.41612,"10.382,73","10.460,86","10.382,21",,"0,32%",0.003210757199045251,0.005612514642406925,0.01581013139442885,0.017883635941813775,0.00904826881351545,0.02082568633837329,0.015090598029743241,0.010932178850527182
2023-01-18,10.37525,"10.416,12","10.426,18","10.375,25",,"-0,39%",-0.00393144392518645,0.003210757199045251,0.005612514642406925,0.01581013139442885,0.01781049118110199,0.02077233170623073,0.014823570175446133,0.010871127085395544
2023-01-19,10.25844,"10.363,13","10.397,68","10.247,16",,"-1,13%",-0.011322380813277097,-0.00393144392518645,0.003210757199045251,0.005612514642406925,0.017883635941813775,0.02029904832349961,0.014848620083498045,0.010923711853421234
2023-01-20,10.21284,"10.258,44","10.359,72","10.212,84",,"-0,44%",-0.0044550292331168575,-0.011322380813277097,-0.00393144392518645,0.003210757199045251,0.01581013139442885,0.0156841043264928,0.014806070477071826,0.010778027432441908
2023-01-23,10.29149,"10.212,84","10.300,58","10.150,00",,"0,77%",0.007671587975194527,-0.0044550292331168575,-0.011322380813277097,-0.00393144392518645,0.005612514642406925,0.010023644844481925,0.015012061271028481,0.010749920099056147
2023-01-24,10.23343,"10.291,49","10.313,71","10.233,43",,"-0,56%",-0.005657528006293501,0.007671587975194527,-0.0044550292331168575,-0.011322380813277097,0.003210757199045251,0.010548371523029829,0.014920120787977746,0.010765801092988036
2023-01-25,10.2888,"10.233,43","10.317,29","10.233,43",,"0,54%",0.005396112835242047,-0.005657528006293501,0.007671587975194527,-0.0044550292331168575,-0.00393144392518645,0.009450207631738775,0.015055788778858489,0.010794841890401488
2023-01-26,10.10741,"10.288,80","10.333,43","10.107,41",,"-1,76%",-0.017787106755595153,0.005396112835242047,-0.005657528006293501,0.007671587975194527,-0.011322380813277097,0.009936781375768122,0.015385636147159909,0.010945235837740045
2023-01-27,10.07012,"10.107,41","10.223,84","10.069,39",,"-0,37%",-0.0036961949707632704,-0.017787106755595153,0.005396112835242047,-0.005657528006293501,-0.0044550292331168575,0.00811745269075172,0.01532066326284127,0.010940778180279435
2023-01-30,10.11982,"10.070,12","10.149,31","10.046,23",,"0,49%",0.004923253896490327,-0.0036961949707632704,-0.017787106755595153,0.005396112835242047,0.007671587975194527,0.008043543525368025,0.015309225178776453,0.010960320156970281
2023-01-31,10.27545,"10.119,82","10.275,45","10.115,87",,"1,54%",0.01526167790386393,0.004923253896490327,-0.0036961949707632704,-0.017787106755595153,-0.005657528006293501,0.009730770487611541,0.015837296605658836,0.011137178241795102
