Date,Close,Ouv., Plus Haut,Plus Bas,Vol.,Variation %,log_return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,volatility_10d,volatility_20d,volatility_60d
2018-12-18,11.19452,"11.205,73","11.234,51","11.192,76",,"-0,10%",-0.0010008817701422815,0.005548246717874528,-0.008380281775268129,0.0020612980466125494,0.0037024761113307572,0.0049189649215451445,0.004339448564153182,0.0045548317427245456
2018-12-19,11.20409,"11.194,52","11.231,30","11.175,71",,"0,09%",0.0008545173635627825,-0.0010008817701422815,0.005548246717874528,-0.008380281775268129,-0.00591415203826341,0.004877844923624176,0.004128275089415059,0.004556077875961904
2018-12-20,11.2054,"11.204,09","11.217,74","11.172,64",,"0,01%",0.00011691475365938226,0.0008545173635627825,-0.0010008817701422815,0.005548246717874528,0.0020612980466125494,0.0048150488576255476,0.004045126065728455,0.004508788772325377
2018-12-21,11.176,"11.205,40","11.252,67","11.176,00",,"-0,26%",-0.0026271830100099646,0.00011691475365938226,0.0008545173635627825,-0.0010008817701422815,-0.008380281775268129,0.004368875373537925,0.004018012672144427,0.004375569255720501
2018-12-24,11.18378,"11.176,00","11.209,65","11.166,96",,"0,07%",0.0006958923848058762,-0.0026271830100099646,0.00011691475365938226,0.0008545173635627825,0.005548246717874528,0.0042247307778627095,0.003992510126898587,0.00424444935559766
2018-12-25,11.22637,"11.183,78","11.258,01","11.179,34",,"0,38%",0.0038009608392513194,0.0006958923848058762,-0.0026271830100099646,0.00011691475365938226,-0.0010008817701422815,0.004235701704310295,0.004057063679037293,0.004238037844497555
2018-12-26,11.25524,"11.226,37","11.271,54","11.223,44",,"0,26%",0.002568322808691584,0.0038009608392513194,0.0006958923848058762,-0.0026271830100099646,0.0008545173635627825,0.0038602435995992238,0.003983658651098072,0.0042285231322955925
2018-12-27,11.25376,"11.255,24","11.287,95","11.240,71",,"-0,01%",-0.00013150295456337567,0.002568322808691584,0.0038009608392513194,0.0006958923848058762,0.00011691475365938226,0.003815119463492471,0.003941709894201234,0.0041559029999457195
2018-12-28,11.18828,"11.253,76","11.319,66","11.184,00",,"-0,58%",-0.005835493191854077,-0.00013150295456337567,0.002568322808691584,0.0038009608392513194,-0.0026271830100099646,0.00322209464866838,0.004129107701596812,0.004200796374348064
2018-12-31,11.36431,"11.188,28","11.368,06","11.188,16",,"1,57%",0.015610940905948846,-0.005835493191854077,-0.00013150295456337567,0.002568322808691584,0.0006958923848058762,0.005658818908553758,0.005436263593885651,0.004668067337323411
2019-01-02,11.30619,"11.364,31","11.371,27","11.258,80",,"-0,51%",-0.005127379398890237,0.015610940905948846,-0.005835493191854077,-0.00013150295456337567,0.0038009608392513194,0.005994284793417428,0.005428939530417002,0.004711910046814207
2019-01-03,11.18758,"11.306,19","11.306,33","11.187,58",,"-1,05%",-0.01054612893465504,-0.005127379398890237,0.015610940905948846,-0.005835493191854077,0.002568322808691584,0.007019882517319858,0.005900663972297269,0.004715861890118197
2019-01-04,11.12089,"11.187,58","11.246,66","11.118,78",,"-0,60%",-0.005978912822443743,-0.01054612893465504,-0.005127379398890237,0.015610940905948846,-0.00013150295456337567,0.007255103365620067,0.005993072603853977,0.0047725949052817495
2019-01-07,11.0815,"11.120,89","11.125,86","11.081,50",,"-0,35%",-0.003548270373360414,-0.005978912822443743,-0.01054612893465504,-0.005127379398890237,-0.005835493191854077,0.007287259812544821,0.0058557777031475865,0.0047748743057964265
2019-01-08,11.08387,"11.081,50","11.086,47","11.056,77",,"0,02%",0.00021384709653230187,-0.003548270373360414,-0.005978912822443743,-0.01054612893465504,0.015610940905948846,0.007277491657695724,0.005795208303245975,0.004754302472096596
2019-01-09,11.08241,"11.083,87","11.118,58","11.060,20",,"-0,01%",-0.0001317316213736828,0.00021384709653230187,-0.003548270373360414,-0.005978912822443743,-0.005127379398890237,0.007099470339809847,0.005704764095295815,0.0047473879300599315
2019-01-10,11.08952,"11.082,41","11.089,52","11.052,62",,"0,06%",0.0006413514965738395,-0.0001317316213736828,0.00021384709653230187,-0.003548270373360414,-0.01054612893465504,0.007008661487059636,0.005587883506618113,0.00474745794522073
2019-01-14,11.05598,"11.089,52","11.097,31","11.036,36",,"-0,30%",-0.003029060138149581,0.0006413514965738395,-0.0001317316213736828,0.00021384709653230187,-0.005978912822443743,0.007006459684581335,0.005578134808824565,0.0047615222899193696
2019-01-15,11.18531,"11.055,98","11.187,97","11.043,22",,"1,17%",0.011629852197503164,-0.003029060138149581,0.0006413514965738395,-0.0001317316213736828,-0.003548270373360414,0.007989200951402875,0.005932907357986218,0.0049879042597224576
2019-01-16,11.12474,"11.185,31","11.192,93","11.111,97",,"-0,54%",-0.0054298532559914625,0.011629852197503164,-0.003029060138149581,0.0006413514965738395,0.00021384709653230187,0.005914568494676756,0.0059185316092754455,0.005034299979516805
2019-01-17,11.19465,"11.124,74","11.195,26","11.116,68",,"0,63%",0.006264528612180673,-0.0054298532559914625,0.011629852197503164,-0.003029060138149581,-0.0001317316213736828,0.006353998532834916,0.00609756093800599,0.005099490042669563
2019-01-18,11.20272,"11.194,65","11.233,97","11.169,86",,"0,07%",0.0007206203540170717,0.006264528612180673,-0.0054298532559914625,0.011629852197503164,0.0006413514965738395,0.005398608175667128,0.006096647444992411,0.00507884761146874
2019-01-21,11.19232,"11.202,72","11.229,19","11.188,52",,"-0,09%",-0.0009287771531204515,0.0007206203540170717,0.006264528612180673,-0.0054298532559914625,-0.003029060138149581,0.004983346060043161,0.00610001979504631,0.005025834885447626
2019-01-22,11.24572,"11.192,32","11.249,03","11.182,09",,"0,48%",0.004759783012873598,-0.0009287771531204515,0.0007206203540170717,0.006264528612180673,0.011629852197503164,0.004899298178972738,0.006159641346914315,0.0050630535500072625
2019-01-23,11.28485,"11.245,72","11.284,85","11.221,84",,"0,35%",0.003473506382017854,0.004759783012873598,-0.0009287771531204515,0.0007206203540170717,-0.0054298532559914625,0.004914771373299853,0.0061999587307584635,0.005051391293621476
2019-01-24,11.32463,"11.284,85","11.372,79","11.267,41",,"0,35%",0.0035188815530539006,0.003473506382017854,0.004759783012873598,-0.0009287771531204515,0.006264528612180673,0.004891112246635231,0.00619225024231395,0.005044006008153321
2019-01-25,11.30189,"11.324,63","11.413,92","11.301,89",,"-0,20%",-0.002010031384077465,0.0035188815530539006,0.003473506382017854,0.004759783012873598,0.0007206203540170717,0.005051927505815677,0.00619388915310254,0.005038647263429432
2019-01-28,11.33586,"11.301,89","11.340,21","11.301,89",,"0,30%",0.003001183907200092,-0.002010031384077465,0.0035188815530539006,0.003473506382017854,-0.0009287771531204515,0.004749446472042173,0.00622441875022606,0.005019123022986234
2019-01-29,11.38491,"11.335,86","11.389,44","11.319,52",,"0,43%",0.004317642069285958,0.003001183907200092,-0.002010031384077465,0.0035188815530539006,0.004759783012873598,0.0036150535386808348,0.006105127104029174,0.004842960680458532
2019-01-30,11.42815,"11.384,91","11.452,61","11.379,48",,"0,38%",0.003790815592551595,0.004317642069285958,0.003001183907200092,-0.002010031384077465,0.003473506382017854,0.0026116049798324058,0.005091039674602362,0.004859056727412146
2019-01-31,11.35073,"11.428,15","11.448,03","11.350,43",,"-0,68%",-0.006797550898901534,0.003790815592551595,0.004317642069285958,0.003001183907200092,0.0035188815530539006,0.003675447050155483,0.0051970023109136725,0.004947856904627872
2019-02-01,11.35873,"11.350,73","11.462,49","11.350,73",,"0,07%",0.000704552228976676,-0.006797550898901534,0.003790815592551595,0.004317642069285958,-0.002010031384077465,0.0036757730794516313,0.004540409608880706,0.004938867431172303
2019-02-04,11.38254,"11.358,73","11.398,85","11.350,37",,"0,21%",0.002093991118365154,0.000704552228976676,-0.006797550898901534,0.003790815592551595,0.003001183907200092,0.003587776289583703,0.004260054937135283,0.004941872494790466
2019-02-05,11.38142,"11.382,54","11.420,45","11.365,26",,"-0,01%",-9.840115699586037e-05,0.002093991118365154,0.000704552228976676,-0.006797550898901534,0.004317642069285958,0.0034515371296853573,0.0041270284059820705,0.004942334200467265
2019-02-06,11.40356,"11.381,42","11.403,56","11.360,43",,"0,19%",0.0019433861226213812,-9.840115699586037e-05,0.002093991118365154,0.000704552228976676,0.003790815592551595,0.003372535908804056,0.00412040876661666,0.004796154926229229
2019-02-07,11.34705,"11.403,56","11.419,51","11.340,14",,"-0,50%",-0.004967789102546391,0.0019433861226213812,-9.840115699586037e-05,0.002093991118365154,-0.006797550898901534,0.0037300838546237987,0.0043517750854375516,0.004811987316856481
2019-02-08,11.37515,"11.347,05","11.387,31","11.322,17",,"0,25%",0.0024733533130674805,-0.004967789102546391,0.0019433861226213812,-9.840115699586037e-05,0.000704552228976676,0.00370458365290175,0.004359116528300736,0.004695981898702693
2019-02-11,11.38503,"11.375,15","11.398,43","11.371,79",,"0,09%",0.0008681829950888764,0.0024733533130674805,-0.004967789102546391,0.0019433861226213812,0.002093991118365154,0.0036142229821176032,0.004242294663952507,0.004643903399357332
2019-02-12,11.50153,"11.385,03","11.501,53","11.384,19",,"1,02%",0.01018073543962206,0.0008681829950888764,0.0024733533130674805,-0.004967789102546391,-9.840115699586037e-05,0.004643465147426901,0.00406838312005272,0.00477545196253914
2019-02-13,11.48488,"11.501,53","11.502,20","11.456,25",,"-0,14%",-0.0014486823224609338,0.01018073543962206,0.0008681829950888764,0.0024733533130674805,0.0019433861226213812,0.0045912781379322054,0.003805860855735002,0.004762887359664617
2019-02-14,11.45322,"11.484,88","11.509,40","11.453,22",,"-0,28%",-0.0027604745035270033,-0.0014486823224609338,0.01018073543962206,0.0008681829950888764,-0.004967789102546391,0.00402083595695444,0.0037575462617093834,0.004778244604881817
2019-02-15,11.38456,"11.453,22","11.472,21","11.384,56",,"-0,60%",-0.006012861746098691,-0.0027604745035270033,-0.0014486823224609338,0.01018073543962206,0.0024733533130674805,0.0045792553311556,0.00408468259087237,0.004794149847619062
2019-02-18,11.42213,"11.384,56","11.504,75","11.384,56",,"0,33%",0.0032946502964097844,-0.006012861746098691,-0.0027604745035270033,-0.0014486823224609338,0.0008681829950888764,0.004648853298544618,0.004099473030470213,0.004783717884450116
2019-02-19,11.4839,"11.422,13","11.483,90","11.401,13",,"0,54%",0.005393352731286427,0.0032946502964097844,-0.006012861746098691,-0.0027604745035270033,0.01018073543962206,0.004907540510242453,0.004132240566234715,0.004802394943674185
2019-02-20,11.4165,"11.483,90","11.501,53","11.415,18",,"-0,59%",-0.005886377060157426,0.005393352731286427,0.0032946502964097844,-0.006012861746098691,-0.0014486823224609338,0.005328484467139557,0.004366460117957824,0.004867382333319298
2019-02-21,11.38281,"11.416,50","11.417,19","11.354,47",,"-0,30%",-0.0029553547472307984,-0.005886377060157426,0.005393352731286427,0.0032946502964097844,-0.0027604745035270033,0.005150280121918985,0.004377084430256291,0.004881451876959634
2019-02-22,11.29667,"11.382,81","11.416,74","11.296,02",,"-0,76%",-0.00759633062308855,-0.0029553547472307984,-0.005886377060157426,0.005393352731286427,-0.006012861746098691,0.005642224522963063,0.004695937606062606,0.0049573841331067665
2019-02-25,11.24965,"11.296,67","11.330,14","11.239,23",,"-0,42%",-0.004170974967742077,-0.00759633062308855,-0.0029553547472307984,-0.005886377060157426,0.0032946502964097844,0.005711964814452783,0.004726584209027709,0.0049780931731282195
2019-02-26,11.31483,"11.249,65","11.316,75","11.233,77",,"0,58%",0.005777237613256043,-0.004170974967742077,-0.00759633062308855,-0.0029553547472307984,0.005393352731286427,0.00484072643294075,0.004813432754909394,0.005023883804404317
2019-02-27,11.25078,"11.314,83","11.314,99","11.232,41",,"-0,57%",-0.005676795088295528,0.005777237613256043,-0.004170974967742077,-0.00759633062308855,-0.005886377060157426,0.005004376054911003,0.004854415711343387,0.005079034085327129
2019-02-28,11.13657,"11.250,78","11.250,81","11.124,34",,"-1,02%",-0.010203171953351686,-0.005676795088295528,0.005777237613256043,-0.004170974967742077,-0.0029553547472307984,0.005634065691641548,0.005128520199827141,0.005188362745569398
2019-03-01,11.1637,"11.136,57","11.183,38","11.122,41",,"0,24%",0.0024331555971913318,-0.010203171953351686,-0.005676795088295528,0.005777237613256043,-0.00759633062308855,0.005731744450047209,0.005172293201988221,0.005194122388444852
2019-03-04,11.19298,"11.163,70","11.206,41","11.127,74",,"0,26%",0.002619352850321306,0.0024331555971913318,-0.010203171953351686,-0.005676795088295528,-0.004170974967742077,0.005666576847753051,0.005189422518803112,0.005190146586039902
2019-03-05,11.18336,"11.192,98","11.200,73","11.156,25",,"-0,09%",-0.0008598368269956763,0.002619352850321306,0.0024331555971913318,-0.010203171953351686,0.005777237613256043,0.00507046301135876,0.005186490155585841,0.005114418224263586
2019-03-06,11.17152,"11.183,36","11.183,36","11.069,79",,"-0,11%",-0.0010592766417987995,-0.0008598368269956763,0.002619352850321306,0.0024331555971913318,-0.005676795088295528,0.004956824316293673,0.005143811783421474,0.005099074174265671
2019-03-07,11.14656,"11.171,52","11.206,61","11.122,67",,"-0,22%",-0.0022367524810707317,-0.0010592766417987995,-0.0008598368269956763,0.002619352850321306,-0.010203171953351686,0.004949364157856882,0.005069427652306116,0.005081611835525411
2019-03-08,11.10695,"11.146,56","11.172,21","11.106,41",,"-0,36%",-0.003559891615379822,-0.0022367524810707317,-0.0010592766417987995,-0.0008598368269956763,0.0024331555971913318,0.00460358217327674,0.00503808025797493,0.005045701784173773
2019-03-11,11.1032,"11.106,95","11.121,52","11.090,41",,"-0,03%",-0.0003376834497412216,-0.003559891615379822,-0.0022367524810707317,-0.0010592766417987995,0.002619352850321306,0.004533445599450551,0.005019295257540998,0.005037296112963762
2019-03-12,11.11776,"11.103,20","11.152,32","11.097,62",,"0,13%",0.0013104746224926749,-0.0003376834497412216,-0.003559891615379822,-0.0022367524810707317,-0.0008598368269956763,0.0039385367090088086,0.004295498797593151,0.004924676452371127
2019-03-13,11.11469,"11.117,76","11.126,88","11.052,20",,"-0,03%",-0.00027617289318213387,0.0013104746224926749,-0.0003376834497412216,-0.003559891615379822,-0.0010592766417987995,0.0037046590049851567,0.004307049281403113,0.004869776564093209
2019-03-14,11.00068,"11.114,69","11.142,50","11.000,60",,"-1,03%",-0.010310567719279799,-0.00027617289318213387,0.0013104746224926749,-0.0003376834497412216,-0.0022367524810707317,0.003733646168882504,0.004721525547053657,0.0050430330399943
2019-03-15,10.97878,"11.000,68","11.080,12","10.978,78",,"-0,20%",-0.00199277027254691,-0.010310567719279799,-0.00027617289318213387,0.0013104746224926749,-0.003559891615379822,0.0035069048478616584,0.004627027934355659,0.005045465753622834
2019-03-18,10.98705,"10.978,78","10.996,18","10.974,06",,"0,08%",0.0007529877442144806,-0.00199277027254691,-0.010310567719279799,-0.00027617289318213387,-0.0003376834497412216,0.0032966019222889307,0.004512806269131039,0.00504710699524129
2019-03-19,11.11239,"10.987,05","11.112,39","10.987,05",,"1,14%",0.01134339548718399,0.0007529877442144806,-0.00199277027254691,-0.010310567719279799,0.0013104746224926749,0.005335116691118533,0.005170078036992092,0.0052571269334113595
2019-03-20,11.15479,"11.112,39","11.180,07","11.096,04",,"0,38%",0.0038083000401891733,0.01134339548718399,0.0007529877442144806,-0.00199277027254691,-0.00027617289318213387,0.005511408691933276,0.005205766512498032,0.005280368571490721
2019-03-21,11.14582,"11.154,79","11.201,54","11.109,42",,"-0,08%",-0.0008044623428463133,0.0038083000401891733,0.01134339548718399,0.0007529877442144806,-0.010310567719279799,0.005469601788185198,0.005188904561828188,0.00525696173239888
2019-03-22,10.96518,"11.145,82","11.206,08","10.965,18",,"-1,62%",-0.016339742121932208,-0.0008044623428463133,0.0038083000401891733,0.01134339548718399,-0.00199277027254691,0.007506005654868698,0.0060638467204604165,0.005645452551404635
2019-03-25,11.02819,"10.965,18","11.028,19","10.959,27",,"0,57%",0.005729924281311597,-0.016339742121932208,-0.0008044623428463133,0.0038083000401891733,0.0007529877442144806,0.007829337235639942,0.00623511344788795,0.005701234285115764
2019-03-26,11.07578,"11.021,59","11.075,78","10.964,96",,"0,43%",0.004306020460009107,0.005729924281311597,-0.016339742121932208,-0.0008044623428463133,0.01134339548718399,0.007969908504993285,0.006159238464756508,0.0056857830895253505
2019-03-27,11.08466,"11.075,78","11.111,19","11.035,97",,"0,08%",0.000801428173383892,0.004306020460009107,0.005729924281311597,-0.016339742121932208,0.0038083000401891733,0.007978723089399176,0.006073841014354508,0.005297354985325465
2019-03-28,11.0929,"11.084,66","11.152,43","11.068,37",,"0,07%",0.0007430935034485337,0.000801428173383892,0.004306020460009107,0.005729924281311597,-0.0008044623428463133,0.007156561430596309,0.00565535921256556,0.005262949412455913
2019-03-29,10.91223,"11.092,90","11.092,90","10.910,98",,"-1,63%",-0.016421085430354504,0.0007430935034485337,0.000801428173383892,0.004306020460009107,-0.016339742121932208,0.009005557845345858,0.00667370516969894,0.005505537853321634
2019-04-01,10.99078,"10.912,23","10.992,10","10.882,38",,"0,72%",0.007172560917812946,-0.016421085430354504,0.0007430935034485337,0.000801428173383892,0.005729924281311597,0.009336098266331402,0.006883046308300988,0.005541960026862205
2019-04-02,11.04908,"10.990,78","11.049,16","10.990,78",,"0,53%",0.0052904270696795454,0.007172560917812946,-0.016421085430354504,0.0007430935034485337,0.004306020460009107,0.008695641613853649,0.007021471509236436,0.005568752996707052
2019-04-03,11.00063,"11.049,08","11.093,53","10.989,28",,"-0,44%",-0.0043946226934537145,0.0052904270696795454,0.007172560917812946,-0.016421085430354504,0.000801428173383892,0.008623191436844707,0.007072279343051724,0.0055967795244515756
2019-04-04,11.00581,"11.000,63","11.005,90","10.989,80",,"0,05%",0.00047077129201001825,-0.0043946226934537145,0.0052904270696795454,0.007172560917812946,0.0007430935034485337,0.00864224807420445,0.00706865312180129,0.005597308887158247
2019-04-05,10.92802,"10.996,79","10.997,76","10.928,02",,"-0,71%",-0.007093182189819414,0.00047077129201001825,-0.0043946226934537145,0.0052904270696795454,-0.016421085430354504,0.0072291832024676,0.007188724763235836,0.0056681967443962126
2019-04-08,11.01594,"10.928,02","11.019,13","10.928,02",,"0,80%",0.008013181800613488,-0.007093182189819414,0.00047077129201001825,-0.0043946226934537145,0.007172560917812946,0.007474086421212046,0.007455306400568974,0.005754853951055494
2019-04-09,10.97308,"11.015,94","11.015,94","10.945,68",,"-0,39%",-0.003898314183904759,0.008013181800613488,-0.007093182189819414,0.00047077129201001825,0.0052904270696795454,0.0073851049034590905,0.007483537924056649,0.005566286239689583
2019-04-10,10.99861,"10.973,08","11.004,75","10.958,30",,"0,23%",0.0023239005729275303,-0.003898314183904759,0.008013181800613488,-0.007093182189819414,-0.0043946226934537145,0.007440288199220549,0.007512990407679136,0.005535548162016528
2019-04-11,11.02273,"10.998,61","11.028,70","10.993,86",,"0,22%",0.0021906032644218526,0.0023239005729275303,-0.003898314183904759,0.008013181800613488,0.00047077129201001825,0.007487131102630343,0.0071681206467580855,0.005479738773539531
2019-04-12,11.015,"11.022,73","11.097,84","10.994,04",,"-0,07%",-0.0007015241875653263,0.0021906032644218526,0.0023239005729275303,-0.003898314183904759,-0.007093182189819414,0.005061777569963895,0.0071540794193394154,0.005478509878767739
2019-04-15,11.03728,"11.015,00","11.037,28","10.996,06",,"0,20%",0.002020653427295982,-0.0007015241875653263,0.0021906032644218526,0.0023239005729275303,0.008013181800613488,0.004597536978096555,0.007165172966590724,0.005485832236130063
2019-04-16,11.06406,"11.037,28","11.064,06","11.022,23",,"0,24%",0.0024233836596425804,0.002020653427295982,-0.0007015241875653263,0.0021906032644218526,-0.003898314183904759,0.004342543585763054,0.006699351559427407,0.005458016768558183
2019-04-17,11.09537,"11.064,06","11.101,41","11.056,35",,"0,28%",0.002825886842383017,0.0024233836596425804,0.002020653427295982,-0.0007015241875653263,0.0023239005729275303,0.004099078116020134,0.006671821902789777,0.005451121347981622
2019-04-18,11.09155,"11.095,37","11.116,83","11.058,68",,"-0,03%",-0.0003443470330940175,0.002825886842383017,0.0024233836596425804,0.002020653427295982,0.0021906032644218526,0.00411569444332301,0.006670664468411265,0.0054282304382745426
2019-04-19,11.11387,"11.091,55","11.141,20","11.062,79",,"0,20%",0.002010320679994597,-0.0003443470330940175,0.002825886842383017,0.0024233836596425804,-0.0007015241875653263,0.0030507224818506267,0.005499436021872821,0.005432161287618282
2019-04-22,11.14857,"11.113,87","11.153,50","11.109,93",,"0,31%",0.003117360729644316,0.002010320679994597,-0.0003443470330940175,0.002825886842383017,0.002020653427295982,0.0021955635412210643,0.0054031942241596475,0.00543337110697408
2019-04-23,11.15418,"11.148,57","11.182,03","11.131,95",,"0,05%",0.0005030769854228045,0.003117360729644316,0.002010320679994597,-0.0003443470330940175,0.0024233836596425804,0.0013320159794382189,0.0053302141552621024,0.005400910104897151
2019-04-24,11.10602,"11.154,18","11.154,18","11.086,24",,"-0,43%",-0.00432701189942104,0.0005030769854228045,0.003117360729644316,0.002010320679994597,0.002825886842383017,0.0022764892497923257,0.005429914987245627,0.005397322188969668
2019-04-25,11.12667,"11.106,02","11.136,31","11.090,41",,"0,19%",0.0018576254999468338,-0.00432701189942104,0.0005030769854228045,0.003117360729644316,-0.0003443470330940175,0.0022590503054315814,0.005442607114355219,0.00534088596408694
2019-04-26,11.13851,"11.125,06","11.170,62","11.107,63",,"0,11%",0.001063544163222013,0.0018576254999468338,-0.00432701189942104,0.0005030769854228045,0.002010320679994597,0.002184389940120334,0.0037954002342155094,0.005342268086307114
2019-04-29,11.14409,"11.138,51","11.152,59","11.127,21",,"0,05%",0.0005008392303089531,0.001063544163222013,0.0018576254999468338,-0.00432701189942104,0.003117360729644316,0.0021671842039900913,0.003509153821678405,0.00533398745926352
2019-04-30,11.19206,"11.141,59","11.201,92","11.121,02",,"0,43%",0.00429528578128036,0.0005008392303089531,0.001063544163222013,0.0018576254999468338,0.0005030769854228045,0.002377929504480869,0.00344703475263181,0.005367593649813438
2019-05-02,11.17213,"11.192,06","11.202,28","11.120,50",,"-0,18%",-0.0017823140722624203,0.00429528578128036,0.0005008392303089531,0.001063544163222013,-0.00432701189942104,0.002462149802105177,0.003292118915886075,0.005362989252513809
2019-05-03,11.16126,"11.172,13","11.181,24","11.121,88",,"-0,10%",-0.0009734304427886711,-0.0017823140722624203,0.00429528578128036,0.0005008392303089531,0.0018576254999468338,0.002499255004773764,0.003314868339389969,0.00532927668810371
2019-05-06,11.16158,"11.161,26","11.171,97","11.139,74",,"0,00%",2.8670187128761642e-05,-0.0009734304427886711,-0.0017823140722624203,0.00429528578128036,0.001063544163222013,0.0024555231333694564,0.002771485045757195,0.005317238744235109
2019-05-07,11.19641,"11.161,58","11.199,46","11.151,93",,"0,31%",0.0031156672112002313,2.8670187128761642e-05,-0.0009734304427886711,-0.0017823140722624203,0.0005008392303089531,0.002455317123188164,0.0023009773731068766,0.005333612682536494
2019-05-08,11.21673,"11.196,41","11.254,77","11.179,12",,"0,18%",0.0018132225620596679,0.0031156672112002313,2.8670187128761642e-05,-0.0009734304427886711,0.00429528578128036,0.002494400056542212,0.002023208810358563,0.00516213705971754
2019-05-09,11.24367,"11.216,73","11.243,67","11.186,69",,"0,24%",0.0023988898611991055,0.0018132225620596679,0.0031156672112002313,2.8670187128761642e-05,-0.0017823140722624203,0.001855435536296955,0.002025668107658845,0.0051730017857006235
2019-05-10,11.2375,"11.243,67","11.271,15","11.222,81",,"-0,05%",-0.0005489038297308131,0.0023988898611991055,0.0018132225620596679,0.0031156672112002313,-0.0009734304427886711,0.0019201816895096614,0.00204073632539223,0.005163432746120902
2019-05-13,11.22247,"11.237,50","11.238,17","11.219,69",,"-0,13%",-0.001338381328520055,-0.0005489038297308131,0.0023988898611991055,0.0018132225620596679,2.8670187128761642e-05,0.0020555728068115376,0.002072822584255444,0.00511103255037674
2019-05-14,11.24751,"11.222,47","11.247,51","11.203,81",,"0,22%",0.0022287523500400673,-0.001338381328520055,-0.0005489038297308131,0.0023988898611991055,0.0031156672112002313,0.0021042596080911176,0.002079082464271503,0.005100383419555216
2019-05-15,11.34259,"11.247,51","11.344,47","11.217,70",,"0,85%",0.008417896463894146,0.0022287523500400673,-0.001338381328520055,-0.0005489038297308131,0.0018132225620596679,0.003035834073517808,0.0026557786877930574,0.005171621078835257
2019-05-16,11.42017,"11.342,59","11.420,17","11.309,67",,"0,68%",0.0068164229985369475,0.008417896463894146,0.0022287523500400673,-0.001338381328520055,0.0023988898611991055,0.003263668756478666,0.0029179145859530497,0.005195111221085987
2019-05-17,11.35152,"11.420,17","11.430,08","11.350,98",,"-0,60%",-0.006029434616009385,0.0068164229985369475,0.008417896463894146,0.0022287523500400673,-0.0005489038297308131,0.004094966610884568,0.0033465856123664007,0.005239771393297047
2019-05-20,11.39108,"11.344,87","11.407,81","11.300,59",,"0,35%",0.003478937315835834,-0.006029434616009385,0.0068164229985369475,0.008417896463894146,-0.001338381328520055,0.004084750449501087,0.0033821850484482465,0.005163804396782547
2019-05-21,11.32417,"11.391,08","11.392,13","11.289,08",,"-0,59%",-0.00589121348142493,0.003478937315835834,-0.006029434616009385,0.0068164229985369475,0.0022287523500400673,0.004757646863098958,0.0037025541959971975,0.005192832327693578
2019-05-22,11.32542,"11.324,17","11.325,42","11.279,05",,"0,01%",0.00011037727404945845,-0.00589121348142493,0.003478937315835834,-0.006029434616009385,0.008417896463894146,0.004761132365268628,0.00370514824329801,0.005139268215883237
2019-05-23,11.25747,"11.316,66","11.316,66","11.257,47",,"-0,60%",-0.0060178484741752625,0.00011037727404945845,-0.00589121348142493,0.003478937315835834,0.0068164229985369475,0.005202821999463699,0.0038440585226247976,0.00514585530809304
2019-05-24,11.08732,"11.149,42","11.183,94","11.085,81",,"-1,51%",-0.015229795294357466,-0.0060178484741752625,0.00011037727404945845,-0.00589121348142493,-0.006029434616009385,0.007128333549298097,0.005220405626723512,0.005351746456080014
2019-05-27,11.05189,"11.046,35","11.057,80","11.037,57",,"-0,32%",-0.003200658943661259,-0.015229795294357466,-0.0060178484741752625,0.00011037727404945845,0.003478937315835834,0.007152414313346123,0.005254037317617015,0.005356435787557806
2019-05-28,11.13441,"11.051,89","11.134,41","11.051,89",,"0,75%",0.0074388591636440375,-0.003200658943661259,-0.015229795294357466,-0.0060178484741752625,-0.00589121348142493,0.007630554291949484,0.00553737901030383,0.0054345075224074965
2019-05-29,11.07306,"11.134,41","11.138,88","11.036,88",,"-0,55%",-0.005525181938551134,0.0074388591636440375,-0.003200658943661259,-0.015229795294357466,0.00011037727404945845,0.006960770344861859,0.0055677238947701505,0.005478939831394227
2019-05-30,11.04581,"11.073,06","11.121,40","11.029,81",,"-0,25%",-0.0024639607526480037,-0.005525181938551134,0.0074388591636440375,-0.003200658943661259,-0.0060178484741752625,0.006168270578510657,0.005577841598476403,0.005485821739464883
2019-05-31,10.99988,"11.045,81","11.088,43","10.999,88",,"-0,42%",-0.004166806886435052,-0.0024639607526480037,-0.005525181938551134,0.0074388591636440375,-0.015229795294357466,0.006105603651572464,0.0056354499495100095,0.005503664807689404
2019-06-03,11.01117,"10.999,88","11.020,40","10.994,24",,"0,10%",0.0010258484706636337,-0.004166806886435052,-0.0024639607526480037,-0.005525181938551134,-0.003200658943661259,0.005853913664213419,0.005646898500124761,0.0054883283700325
2019-06-04,11.03435,"11.010,09","11.034,35","10.964,76",,"0,21%",0.0021029223663016692,0.0010258484706636337,-0.004166806886435052,-0.0024639607526480037,0.0074388591636440375,0.006018239301557324,0.005615539463841303,0.005495910212452296
2019-06-10,11.00737,"11.034,35","11.042,73","10.947,69",,"-0,24%",-0.002448086036347664,0.0021029223663016692,0.0010258484706636337,-0.004166806886435052,-0.005525181938551134,0.005944492670021146,0.005594808615588301,0.005500936356956101
2019-06-11,11.02791,"11.007,08","11.029,69","10.996,22",,"0,19%",0.0018642836350605259,-0.002448086036347664,0.0021029223663016692,0.0010258484706636337,-0.0024639607526480037,0.005999863306901485,0.0055792619067132065,0.005507148885141769
